Location,Date,Type,Longitude,Latitude
Santa Maria,8/26/2022,hoop,-120.480368675999955,34.933196894000048
Santa Maria,8/26/2022,hoop,-120.481698923999943,34.934205115000054
Santa Maria,8/26/2022,hoop,-120.480529442999966,34.934072323000066
Santa Maria,8/26/2022,hoop,-120.481198760999973,34.933883976000061
Santa Maria,8/26/2022,hoop,-120.479949184999953,34.933902701000079
Santa Maria,8/26/2022,hoop,-120.479448427999955,34.934200183000030
Santa Maria,8/26/2022,hoop,-120.478970820999962,34.933842135000077
Santa Maria,8/26/2022,hoop,-120.478041940999958,34.933999431000075
Santa Maria,8/26/2022,hoop,-120.477432299999975,34.933976052000048
Santa Maria,8/26/2022,hoop,-120.476941660999955,34.933943860000056
Santa Maria,8/26/2022,hoop,-120.481718827999941,34.933478687000047
Santa Maria,8/26/2022,hoop,-120.481499824999958,34.933121964000065
Santa Maria,8/26/2022,hoop,-120.480835566999986,34.933390056000064
Santa Maria,8/26/2022,hoop,-120.479964453999969,34.933050343000048
Santa Maria,8/26/2022,hoop,-120.477993567999988,34.933193499000026
Santa Maria,8/26/2022,hoop,-120.477430776999995,34.930458688000044
Santa Maria,8/26/2022,hoop,-120.478131599999983,34.931772755000054
Santa Maria,8/26/2022,hoop,-120.481551271999990,34.931809911000073
Santa Maria,8/26/2022,hoop,-120.481390460999990,34.931160121000062
Santa Maria,8/26/2022,hoop,-120.480653544999939,34.931740430000048
Santa Maria,8/26/2022,hoop,-120.480384317999949,34.932437156000049
Santa Maria,8/26/2022,hoop,-120.480100205999975,34.931581950000066
Santa Maria,8/26/2022,hoop,-120.478885385999945,34.931986922000078
Santa Maria,8/26/2022,hoop,-120.477070275999949,34.931416259000059
Santa Maria,8/26/2022,hoop,-120.478082614999948,34.932605629000079
Santa Maria,8/26/2022,hoop,-120.481668922999972,34.932683251000071
Santa Maria,8/26/2022,hoop,-120.476939014999971,34.933488561000047
Santa Maria,8/26/2022,hoop,-120.477713534999964,34.932290064000028
Santa Maria,8/26/2022,hoop,-120.497634001999984,34.928557851000051
Santa Maria,8/26/2022,hoop,-120.497548242999983,34.928063321000025
Santa Maria,8/26/2022,hoop,-120.497111783999969,34.928336087000048
