Location,Type,Date,Latitude,Longitude
Santa Maria,hoop,8/26/2022,34.933196894000048,-120.480368675999955
Santa Maria,hoop,8/26/2022,34.934205115000054,-120.481698923999943
Santa Maria,hoop,8/26/2022,34.934072323000066,-120.480529442999966
Santa Maria,hoop,8/26/2022,34.933883976000061,-120.481198760999973
Santa Maria,hoop,8/26/2022,34.933902701000079,-120.479949184999953
Santa Maria,hoop,8/26/2022,34.934200183000030,-120.479448427999955
Santa Maria,hoop,8/26/2022,34.933842135000077,-120.478970820999962
Santa Maria,hoop,8/26/2022,34.933999431000075,-120.478041940999958
Santa Maria,hoop,8/26/2022,34.933976052000048,-120.477432299999975
Santa Maria,hoop,8/26/2022,34.933943860000056,-120.476941660999955
Santa Maria,hoop,8/26/2022,34.933478687000047,-120.481718827999941
Santa Maria,hoop,8/26/2022,34.933121964000065,-120.481499824999958
Santa Maria,hoop,8/26/2022,34.933390056000064,-120.480835566999986
Santa Maria,hoop,8/26/2022,34.933050343000048,-120.479964453999969
Santa Maria,hoop,8/26/2022,34.933193499000026,-120.477993567999988
Santa Maria,hoop,8/26/2022,34.930458688000044,-120.477430776999995
Santa Maria,hoop,8/26/2022,34.931772755000054,-120.478131599999983
Santa Maria,hoop,8/26/2022,34.931809911000073,-120.481551271999990
Santa Maria,hoop,8/26/2022,34.931160121000062,-120.481390460999990
Santa Maria,hoop,8/26/2022,34.931740430000048,-120.480653544999939
Santa Maria,hoop,8/26/2022,34.932437156000049,-120.480384317999949
Santa Maria,hoop,8/26/2022,34.931581950000066,-120.480100205999975
Santa Maria,hoop,8/26/2022,34.931986922000078,-120.478885385999945
Santa Maria,hoop,8/26/2022,34.931416259000059,-120.477070275999949
Santa Maria,hoop,8/26/2022,34.932605629000079,-120.478082614999948
Santa Maria,hoop,8/26/2022,34.932683251000071,-120.481668922999972
Santa Maria,hoop,8/26/2022,34.933488561000047,-120.476939014999971
Santa Maria,hoop,8/26/2022,34.932290064000028,-120.477713534999964
Santa Maria,hoop,8/26/2022,34.928557851000051,-120.497634001999984
Santa Maria,hoop,8/26/2022,34.928063321000025,-120.497548242999983
Santa Maria,hoop,8/26/2022,34.928336087000048,-120.497111783999969
Santa Maria,hoop,8/26/2022,34.927954939000074,-120.496858276999944
Santa Maria,hoop,8/26/2022,34.928424046000032,-120.493931844999963
Santa Maria,hoop,8/26/2022,34.927972437000051,-120.495577204999961
Santa Maria,hoop,8/26/2022,34.928274522000038,-120.495082406999984
Santa Maria,hoop,8/26/2022,34.927945859000033,-120.493541307999976
Santa Maria,hoop,8/26/2022,34.928219491000050,-120.491840055999944
Santa Maria,hoop,8/26/2022,34.927342030000034,-120.493457844999966
Santa Maria,hoop,8/26/2022,34.927469323000025,-120.490998851999962
Santa Maria,hoop,8/26/2022,34.926353699000060,-120.497482549999972
Santa Maria,hoop,8/26/2022,34.927375798000071,-120.496799020999958
Santa Maria,hoop,8/26/2022,34.927564053000026,-120.495581354999956
Santa Maria,hoop,8/26/2022,34.926468053000065,-120.495701266999959
Santa Maria,hoop,8/26/2022,34.926419206000048,-120.493362209999987
Santa Maria,hoop,8/26/2022,34.926474947000031,-120.492531753999970
Santa Maria,hoop,8/26/2022,34.920584418000033,-120.485545352999964
Santa Maria,hoop,8/26/2022,34.920260798000072,-120.484644682999942
Santa Maria,hoop,8/26/2022,34.920628304000047,-120.483759577999990
Santa Maria,hoop,8/26/2022,34.919589179000070,-120.485758598999951
Santa Maria,hoop,8/26/2022,34.919446576000041,-120.484574283999962
Santa Maria,hoop,8/26/2022,34.918868040000064,-120.485563336999974
Santa Maria,hoop,8/26/2022,34.920131567000055,-120.482863722999980
Santa Maria,hoop,8/26/2022,34.918991820000031,-120.484852748999970
Santa Maria,mulch,8/26/2022,34.930533291000074,-120.491556823999986
Santa Maria,mulch,8/26/2022,34.930433200000039,-120.491175551999959
Santa Maria,mulch,8/26/2022,34.930106569000031,-120.491653794999991
Santa Maria,mulch,8/26/2022,34.929097750000039,-120.491803406999963
Santa Maria,mulch,8/26/2022,34.929431971000042,-120.491685188999952
