Location,Date,Type,Longitude,Latitude
Watsonville,5/9/2018,mulch,-121.786167311999975,36.871314505000043
Watsonville,5/9/2018,mulch,-121.786630125999977,36.871218366000051
Watsonville,5/9/2018,mulch,-121.786419785999954,36.870732090000047
Watsonville,5/9/2018,mulch,-121.787000230999979,36.870878843000071
Watsonville,5/9/2018,mulch,-121.787013718999958,36.870413401000064
Watsonville,5/9/2018,mulch,-121.787613741999962,36.870496223000032
Watsonville,5/9/2018,mulch,-121.787636360999954,36.869901851000066
Watsonville,5/9/2018,mulch,-121.788206899999977,36.870140066000033
Watsonville,5/9/2018,mulch,-121.788237781999953,36.869741912000052
Watsonville,5/9/2018,mulch,-121.788877884999977,36.869650945000046
Watsonville,5/9/2018,mulch,-121.785595922999960,36.870799394000073
Watsonville,5/9/2018,mulch,-121.786079291999954,36.870495664000032
Watsonville,5/9/2018,mulch,-121.786663388999955,36.869975309000040
Watsonville,5/9/2018,mulch,-121.787042350999968,36.869714368000075
Watsonville,5/9/2018,mulch,-121.787439793999965,36.869415567000033
Watsonville,5/9/2018,mulch,-121.787622170999953,36.869033320000028
Watsonville,5/9/2018,mulch,-121.787849419999986,36.869133581000028
Watsonville,5/9/2018,mulch,-121.788376046999986,36.868618368000057
Watsonville,5/9/2018,mulch,-121.788704159999952,36.869100813000045
Watsonville,5/9/2018,mulch,-121.789411268999970,36.869105650000051
Watsonville,5/9/2018,mulch,-121.786587175999955,36.871810412000059
Watsonville,5/9/2018,mulch,-121.787056389999975,36.871894900000029
Watsonville,5/9/2018,mulch,-121.787196619999975,36.871372675000032
Watsonville,5/9/2018,mulch,-121.787788073999991,36.871411897000030
Watsonville,5/9/2018,mulch,-121.787903494999966,36.870872447000067
Watsonville,5/9/2018,mulch,-121.788459934999992,36.870998428000064
Watsonville,5/9/2018,mulch,-121.788427965999972,36.870372331000056
Watsonville,5/9/2018,mulch,-121.789144478999958,36.870483842000056
Watsonville,5/9/2018,mulch,-121.788989336999975,36.870107068000038
Watsonville,5/9/2018,mulch,-121.789624027999992,36.869710242000053
Watsonville,5/9/2018,mulch,-121.787152102999983,36.872497918000079
Watsonville,5/9/2018,mulch,-121.787659651999945,36.872466287000066
Watsonville,5/9/2018,mulch,-121.661695136999981,36.893085549000034
Watsonville,5/9/2018,mulch,-121.662004434999972,36.892831640000054
Watsonville,5/9/2018,mulch,-121.661957423999979,36.893080690000033
Watsonville,5/9/2018,mulch,-121.662232526999958,36.892864475000067
Watsonville,5/9/2018,mulch,-121.662245340999959,36.892980536000039
Watsonville,5/9/2018,mulch,-121.662213417999965,36.893179410000073
Watsonville,5/9/2018,mulch,-121.662560004999989,36.892823337000038
Watsonville,5/9/2018,mulch,-121.662523609999994,36.892997712000067
Watsonville,5/9/2018,mulch,-121.662499153999988,36.893210156000066
Watsonville,5/9/2018,mulch,-121.787723427999993,36.872825061000071
Watsonville,5/9/2018,mulch,-121.788216029999944,36.871904831000052
Watsonville,5/9/2018,mulch,-121.788766923999958,36.872035095000058
Watsonville,5/9/2018,mulch,-121.788926221999986,36.871411315000046
Watsonville,5/9/2018,mulch,-121.789531700999987,36.871430631000067
Watsonville,5/9/2018,mulch,-121.790006780999988,36.870677540000031
Watsonville,5/9/2018,mulch,-121.790705064999941,36.870714499000030
Watsonville,5/9/2018,mulch,-121.790024565999943,36.870979297000076
Watsonville,5/9/2018,mulch,-121.788081443999943,36.873125497000046
Watsonville,5/9/2018,mulch,-121.788772076999976,36.873146108000071
Watsonville,5/9/2018,mulch,-121.788871855999957,36.872602042000040
Watsonville,5/9/2018,mulch,-121.789498332999983,36.872567461000074
Watsonville,5/9/2018,mulch,-121.789585466999995,36.872052844000052
Watsonville,5/9/2018,mulch,-121.790210226999989,36.872147592000033
Watsonville,5/9/2018,mulch,-121.790332217999946,36.871544080000035
Watsonville,5/9/2018,mulch,-121.790862670999957,36.871767753000029
Watsonville,5/9/2018,mulch,-121.791022777999956,36.871069133000049
Watsonville,5/9/2018,mulch,-121.791153382999994,36.871361417000060
Watsonville,5/9/2018,mulch,-121.788708792999955,36.873740408000060
Watsonville,5/9/2018,mulch,-121.789515902999995,36.873177042000066
Watsonville,5/9/2018,mulch,-121.790365711999982,36.872698546000038
Watsonville,5/9/2018,mulch,-121.791116684999963,36.872152302000075
Watsonville,5/9/2018,mulch,-121.792098137999972,36.871908561000055
Watsonville,5/9/2018,mulch,-121.789587063999988,36.874395381000056
Watsonville,5/9/2018,mulch,-121.790731067999957,36.874695339000027
Watsonville,5/9/2018,mulch,-121.792802300999995,36.874183880000032
Watsonville,5/9/2018,mulch,-121.792063688999974,36.876299388000064
Watsonville,5/9/2018,mulch,-121.790526474999979,36.869019682000044
Watsonville,5/9/2018,mulch,-121.791593449999993,36.869250950000037
Watsonville,5/9/2018,mulch,-121.791054550999945,36.866100839000069
Watsonville,5/9/2018,mulch,-121.793148152999947,36.865163819000031
Watsonville,5/9/2018,mulch,-121.792711267999948,36.868558749000044
Watsonville,5/9/2018,mulch,-121.790195593999954,36.874156658000061
Watsonville,5/9/2018,mulch,-121.792044827999973,36.872393565000039
Watsonville,5/9/2018,mulch,-121.791380251999954,36.873022541000068
Watsonville,5/9/2018,mulch,-121.790792762999956,36.873497037000050
Watsonville,5/9/2018,mulch,-121.790403862999995,36.875455362000025
Watsonville,5/9/2018,mulch,-121.791417983999963,36.874566420000065
Watsonville,5/9/2018,mulch,-121.791976424999973,36.873435968000024
Watsonville,5/9/2018,mulch,-121.792183006999949,36.873822923000034
Watsonville,5/9/2018,mulch,-121.790760171999978,36.875907847000065
Watsonville,5/9/2018,mulch,-121.791856408999990,36.875467685000046
Watsonville,5/9/2018,mulch,-121.792231663999985,36.874588540000047
Watsonville,5/9/2018,mulch,-121.793407382999987,36.873852704000058
Watsonville,5/9/2018,mulch,-121.794350843999950,36.874052123000070
Watsonville,5/9/2018,mulch,-121.793957756999987,36.874758826000061
Watsonville,5/9/2018,mulch,-121.793210278999993,36.875211300000046
Watsonville,5/9/2018,mulch,-121.792783124999971,36.876006105000044
Watsonville,5/9/2018,mulch,-121.791523738999956,36.868253544000027
Watsonville,5/9/2018,mulch,-121.791612797999960,36.868581049000056
Watsonville,5/9/2018,mulch,-121.791048300999989,36.868739412000025
Watsonville,5/9/2018,mulch,-121.790594666999993,36.869306333000054
Watsonville,5/9/2018,mulch,-121.790776096999991,36.869622855000046
Watsonville,5/9/2018,mulch,-121.791152562999969,36.869812855000077
Watsonville,5/9/2018,mulch,-121.792278767999960,36.869101408000063
Watsonville,5/9/2018,mulch,-121.792001041999981,36.868760304000034
Watsonville,5/9/2018,mulch,-121.792800933999956,36.868864558000041
Watsonville,5/9/2018,mulch,-121.793465770999944,36.868195350000065
Watsonville,5/9/2018,mulch,-121.794194434999952,36.868333585000073
Watsonville,5/9/2018,mulch,-121.793251370999940,36.868557938000038
Watsonville,5/9/2018,mulch,-121.791575751999972,36.866071672000032
Watsonville,5/9/2018,mulch,-121.792127222999966,36.865910003000067
Watsonville,5/9/2018,mulch,-121.793035107999970,36.866018742000051
Watsonville,5/9/2018,mulch,-121.793975980999960,36.866277861000071
Watsonville,5/9/2018,mulch,-121.791760773999954,36.864384886000039
Watsonville,5/9/2018,mulch,-121.792297949999977,36.864557159000071
Watsonville,5/9/2018,mulch,-121.793149449999987,36.864538065000033
Watsonville,5/9/2018,mulch,-121.791759148999972,36.865171107000037
Watsonville,5/9/2018,hoop,-121.738160732999972,36.907806099000027
Watsonville,5/9/2018,hoop,-121.738588367999967,36.907825658000036
Watsonville,5/9/2018,hoop,-121.738735526999960,36.907581038000046
Watsonville,5/9/2018,hoop,-121.739107798999953,36.907852875000060
Watsonville,5/9/2018,hoop,-121.739569851999988,36.907685076000064
Watsonville,5/9/2018,hoop,-121.739996861999941,36.907847920000052
Watsonville,5/9/2018,hoop,-121.740543509999952,36.907706567000048
Watsonville,5/9/2018,hoop,-121.740858018999973,36.907894847000080
Watsonville,5/9/2018,hoop,-121.741645677999941,36.907695319000027
Watsonville,5/9/2018,hoop,-121.741334414999983,36.907943129000046
Watsonville,5/9/2018,hoop,-121.738015247999954,36.906843589000061
Watsonville,5/9/2018,hoop,-121.738091330999964,36.907241470000031
Watsonville,5/9/2018,hoop,-121.738472317999992,36.907130712000026
Watsonville,5/9/2018,hoop,-121.739172238999970,36.907249082000078
Watsonville,5/9/2018,hoop,-121.739545757999963,36.906981048000034
Watsonville,5/9/2018,hoop,-121.739765461999980,36.907281303000048
Watsonville,5/9/2018,hoop,-121.740058828999963,36.906956869000055
Watsonville,5/9/2018,hoop,-121.740419055999951,36.907269329000030
Watsonville,5/9/2018,hoop,-121.740808715999947,36.906973305000065
Watsonville,5/9/2018,hoop,-121.741025130999958,36.907292822000045
Watsonville,5/9/2018,hoop,-121.738025382999979,36.906541351000044
Watsonville,5/9/2018,hoop,-121.738694917999965,36.906432789000064
Watsonville,5/9/2018,hoop,-121.739096246999964,36.906560282000044
Watsonville,5/9/2018,hoop,-121.739548591999949,36.906307428000048
Watsonville,5/9/2018,hoop,-121.739802651999980,36.906604846000050
Watsonville,5/9/2018,hoop,-121.740270735999957,36.906337684000050
Watsonville,5/9/2018,hoop,-121.740458651999973,36.906569054000045
Watsonville,5/9/2018,hoop,-121.740872997999986,36.906653690000041
Watsonville,5/9/2018,hoop,-121.741161045999945,36.906301328000040
Watsonville,5/9/2018,hoop,-121.741477203999978,36.906656545000033
Watsonville,5/9/2018,hoop,-121.738044703999947,36.905865864000077
Watsonville,5/9/2018,hoop,-121.738735229999975,36.905487400000027
Watsonville,5/9/2018,hoop,-121.738711212999988,36.905936625000038
Watsonville,5/9/2018,hoop,-121.739192498999955,36.905522108000071
Watsonville,5/9/2018,hoop,-121.739437551999970,36.905952652000053
Watsonville,5/9/2018,hoop,-121.739876549999963,36.905650703000049
Watsonville,5/9/2018,hoop,-121.740435181999942,36.905942267000057
Watsonville,5/9/2018,hoop,-121.741070430999969,36.905629386000044
Watsonville,5/9/2018,hoop,-121.741530227999988,36.905885552000029
Watsonville,5/9/2018,hoop,-121.742205651999939,36.905676994000032
Watsonville,5/9/2018,hoop,-121.738712286999942,36.904999556000064
Watsonville,5/9/2018,hoop,-121.739093219999972,36.905277457000068
Watsonville,5/9/2018,hoop,-121.739582686999995,36.904939557000034
Watsonville,5/9/2018,hoop,-121.739718942999957,36.905202912000050
Watsonville,5/9/2018,hoop,-121.740002702999959,36.905042030000061
Watsonville,5/9/2018,hoop,-121.742831700999943,36.908432221000055
Watsonville,5/9/2018,hoop,-121.743416800999967,36.908480700000041
Watsonville,5/9/2018,hoop,-121.743961405999983,36.908636576000049
Watsonville,5/9/2018,hoop,-121.744370153999967,36.908478006000053
Watsonville,5/9/2018,hoop,-121.744786718999990,36.908734993000053
Watsonville,5/9/2018,hoop,-121.742932841999959,36.908068105000041
Watsonville,5/9/2018,hoop,-121.743448636999972,36.907769171000041
Watsonville,5/9/2018,hoop,-121.743848262999961,36.908058742000037
Watsonville,5/9/2018,hoop,-121.744492537999975,36.908030558000064
Watsonville,5/9/2018,hoop,-121.745003587999975,36.908013881000045
Watsonville,5/9/2018,hoop,-121.742885535999960,36.907354362000035
Watsonville,5/9/2018,hoop,-121.743293416999961,36.907117409000080
Watsonville,5/9/2018,hoop,-121.743700144999991,36.907420768000065
Watsonville,5/9/2018,hoop,-121.744213212999966,36.907133281000029
Watsonville,5/9/2018,hoop,-121.744605591999971,36.907430537000039
Watsonville,5/9/2018,hoop,-121.744707286999983,36.906673148000039
Watsonville,5/9/2018,hoop,-121.744980738999971,36.906323139000051
Watsonville,5/9/2018,hoop,-121.745281870999975,36.906436603000031
Watsonville,5/9/2018,hoop,-121.745270349999942,36.906708639000044
Watsonville,5/9/2018,hoop,-121.745029518999957,36.906551817000036
Watsonville,5/9/2018,hoop,-121.745656957999984,36.907050316000038
Watsonville,5/9/2018,hoop,-121.745748421999963,36.907455932000062
Watsonville,5/9/2018,hoop,-121.745635420999974,36.907838516000027
Watsonville,5/9/2018,hoop,-121.746087866999972,36.907107214000064
Watsonville,5/9/2018,hoop,-121.746073689999946,36.907348827000078
Watsonville,5/9/2018,hoop,-121.738645720999955,36.901932027000043
Watsonville,5/9/2018,hoop,-121.742184296999994,36.902324730000032
Watsonville,5/9/2018,hoop,-121.741135207999946,36.902089326000066
Watsonville,5/9/2018,hoop,-121.739799976999961,36.902158146000033
Watsonville,5/9/2018,hoop,-121.740863664999949,36.902344555000070
Watsonville,5/9/2018,hoop,-121.738698868999961,36.902770372000077
Watsonville,5/9/2018,hoop,-121.739552369999956,36.903109724000046
Watsonville,5/9/2018,hoop,-121.740166868999950,36.902755145000071
Watsonville,5/9/2018,hoop,-121.740723926999976,36.903122523000036
Watsonville,5/9/2018,hoop,-121.741487927999970,36.902994629000034
Watsonville,5/9/2018,hoop,-121.738790799999947,36.903547351000043
Watsonville,5/9/2018,hoop,-121.739277362999985,36.903940363000061
Watsonville,5/9/2018,hoop,-121.740090597999995,36.903617809000025
Watsonville,5/9/2018,hoop,-121.740427458999989,36.903958495000040
Watsonville,5/9/2018,hoop,-121.741448808999962,36.903508317000046
Watsonville,5/9/2018,hoop,-121.742688332999990,36.902015988000073
Watsonville,5/9/2018,hoop,-121.743413351999948,36.902414188000080
Watsonville,5/9/2018,hoop,-121.744095393999942,36.902077961000032
Watsonville,5/9/2018,hoop,-121.744680104999986,36.902383053000051
Watsonville,5/9/2018,hoop,-121.745693495999944,36.902162473000033
Watsonville,5/9/2018,hoop,-121.742844565999974,36.902840829000070
Watsonville,5/9/2018,hoop,-121.743585891999942,36.903225596000027
Watsonville,5/9/2018,hoop,-121.743992598999967,36.902806690000034
Watsonville,5/9/2018,hoop,-121.744750866999993,36.903310486000066
Watsonville,5/9/2018,hoop,-121.745407542999942,36.902843172000075
Watsonville,5/9/2018,hoop,-121.742788112999961,36.903590238000049
Watsonville,5/9/2018,hoop,-121.743605406999961,36.903685030000076
Watsonville,5/9/2018,hoop,-121.744057182999939,36.904090778000068
Watsonville,5/9/2018,hoop,-121.744724572999985,36.903698709000025
Watsonville,5/9/2018,hoop,-121.745339001999980,36.903918771000065
Watsonville,5/9/2018,hoop,-121.745971320999956,36.903633689000060
Watsonville,5/9/2018,other,-121.734606435999979,36.922093924000080
Watsonville,5/9/2018,other,-121.735681178999982,36.919704742000079
Watsonville,5/9/2018,other,-121.738456476999943,36.922205534000057
Watsonville,5/9/2018,other,-121.738374850999946,36.923010119000025
Watsonville,5/9/2018,other,-121.736040581999987,36.920999915000039
Watsonville,5/9/2018,other,-121.733856298999967,36.916805987000032
Watsonville,5/9/2018,other,-121.734009927999978,36.916721473000052
Watsonville,5/9/2018,other,-121.733295470999963,36.916855013000031
Watsonville,5/9/2018,other,-121.733047470999963,36.917099063000080
Watsonville,5/9/2018,other,-121.733399386999963,36.917117065000070
Watsonville,5/9/2018,other,-121.733666233999941,36.917381556000066
Watsonville,5/9/2018,other,-121.733917571999939,36.917008829000054
Watsonville,5/9/2018,other,-121.733159754999974,36.917473350000080
Watsonville,5/9/2018,other,-121.732381498999985,36.917095908000078
Watsonville,5/9/2018,other,-121.733521980999967,36.916544790000046
Watsonville,5/9/2018,other,-121.734064121999950,36.916798001000075
Watsonville,5/9/2018,other,-121.732741495999960,36.916995695000026
Watsonville,5/9/2018,other,-121.734223257999986,36.916294910000033
Watsonville,5/9/2018,other,-121.734448275999966,36.916564071000039
Watsonville,5/9/2018,other,-121.732038839999973,36.917830123000044
Watsonville,5/9/2018,other,-121.731911103999948,36.918628170000034
Watsonville,5/9/2018,other,-121.731705170999987,36.918352798000058
Watsonville,5/9/2018,other,-121.732182803999990,36.919297863000054
Watsonville,5/9/2018,other,-121.730686915999968,36.917292891000045
Watsonville,5/9/2018,other,-121.730473138999969,36.917547728000045
Watsonville,5/9/2018,other,-121.730795131999969,36.917796210000063
Watsonville,5/9/2018,other,-121.730683663999969,36.918012469000075
Watsonville,5/9/2018,other,-121.730848055999957,36.918235466000056
Watsonville,5/9/2018,other,-121.730765647999988,36.918599705000076
Watsonville,5/9/2018,other,-121.730970727999988,36.918727730000057
Watsonville,5/9/2018,other,-121.730806083999994,36.918888014000061
Watsonville,5/9/2018,other,-121.731121798999993,36.919079372000056
Watsonville,5/9/2018,other,-121.730946201999984,36.919274941000026
Watsonville,5/9/2018,other,-121.731159605999949,36.919576549000055
Watsonville,5/9/2018,other,-121.732420090999994,36.916348099000061
Watsonville,5/9/2018,other,-121.732227383999941,36.915953229000024
Watsonville,5/9/2018,other,-121.731659341999944,36.915486660000056
Watsonville,5/9/2018,other,-121.730909856999972,36.914773367000066
Watsonville,5/9/2018,other,-121.731009075999964,36.914540418000058
Watsonville,5/9/2018,other,-121.730354708999982,36.914395838000075
Watsonville,5/9/2018,other,-121.730381169999987,36.913902384000039
Watsonville,5/9/2018,other,-121.729928126999994,36.914025122000055
Watsonville,5/9/2018,other,-121.778766228999984,36.905119045000049
Watsonville,5/9/2018,other,-121.778866478999987,36.905484090000073
