Date,Location,Type,class
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,other
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,mulch,mulch
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,mulch
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
2022-09-11,Watsonville,hoop,hoop
